,Label,Year,Random Forest,XGBoost
ERR4034166,1,2008,1,1
ERR4034540,0,2010,0,0
ERR4034739,0,2008,0,0
ERR4036090,0,2017,0,0
ERR4035721,1,2014,1,1
ERR4035703,0,2017,0,0
ERR4035834,0,2014,0,0
ERR4036021,0,2012,0,0
ERR4034123,0,2017,0,1
ERR4034514,0,2012,0,0
ERR4036359,0,2016,0,0
ERR4035215,0,2011,0,0
ERR4037145,0,2008,0,0
ERR4034791,0,2016,0,0
ERR4035124,0,2017,0,0
ERR4034038,0,2012,0,0
ERR4036401,0,2017,0,0
ERR4035904,0,2013,0,0
ERR4034217,0,2012,0,0
ERR4035901,0,2006,0,0
ERR4035439,0,2017,0,0
ERR4035808,0,2016,0,0
ERR4036345,0,2017,0,0
ERR4037405,0,2017,0,0
ERR4035314,0,2017,0,0
ERR4034135,0,2012,0,0
ERR4037351,0,2012,0,0
ERR4034741,0,2012,0,0
ERR4035050,0,2016,0,0
ERR4034811,0,2014,0,0
ERR4035835,0,2012,0,0
ERR4034429,0,2010,0,0
ERR4035516,0,2017,0,0
ERR4036657,1,2013,1,1
ERR4035294,0,2017,0,0
ERR4037028,0,2010,0,0
ERR4034592,0,2006,0,0
ERR4034087,0,2013,0,0
ERR4035955,1,2012,1,1
ERR4034558,0,2010,0,0
ERR4034894,0,2010,0,0
ERR4035500,0,2016,0,0
ERR4036992,0,2012,0,0
ERR4037157,0,2008,0,0
ERR4036492,0,2016,0,0
ERR4036193,1,2013,1,1
ERR4035456,0,2017,0,0
ERR4036640,0,2012,0,0
ERR4035974,0,2011,0,0
ERR4036750,0,2017,0,0
ERR4035158,0,2014,0,0
ERR4036833,0,2012,0,0
ERR4036910,0,2012,0,0
ERR4037059,1,2010,1,0
ERR4037520,1,2015,1,0
ERR4036022,0,2006,0,0
ERR4034887,0,2015,0,0
ERR4034806,0,2012,0,0
ERR4037236,0,2016,0,0
ERR4034917,0,2016,0,0
ERR4034626,0,2010,0,0
ERR4036426,0,2016,0,0
ERR4037090,0,2011,0,0
ERR4034322,0,2007,0,0
ERR4036071,0,2013,0,0
ERR4036974,0,2013,0,0
ERR4035449,0,2015,0,0
ERR4037155,0,2014,0,0
ERR4035251,0,2012,0,0
ERR4037026,0,2012,0,0
ERR4034093,0,2015,0,0
ERR4035911,0,2012,0,0
ERR4035711,0,2015,0,1
ERR4036263,0,2012,0,0
ERR4036529,0,2012,0,0
ERR4036771,0,2016,0,0
ERR4035988,0,2013,0,0
ERR4034119,1,2014,1,1
ERR4034613,0,2010,0,0
ERR4037491,0,2013,0,0
ERR4035829,0,2015,0,0
ERR4037107,0,2009,0,0
ERR4037062,0,2014,0,0
ERR4037073,0,2009,0,0
ERR4037182,0,2017,0,0
ERR4037144,0,2010,0,0
ERR4034627,0,2013,1,1
ERR4035948,0,2012,0,0
ERR4034250,0,2014,0,0
ERR4037429,0,2011,0,0
ERR4034476,0,2008,0,0
ERR4035914,0,2011,0,0
ERR4036411,1,2011,1,1
ERR4034830,0,2015,0,0
ERR4036306,0,2017,0,0
ERR4035486,0,2016,0,0
ERR4035872,0,2013,0,0
ERR4036409,0,2017,0,0
ERR4037061,0,2013,0,0
ERR4034154,0,2012,0,0
ERR4036843,0,2017,0,0
ERR4037466,0,2015,0,0
ERR4034928,0,2012,0,0
ERR4034863,0,2012,0,0
ERR4034227,1,2015,1,0
ERR4035735,1,2017,1,1
ERR4037053,0,2009,0,0
ERR4034761,0,2015,0,0
ERR4034210,0,2010,0,0
ERR4036929,0,2008,0,0
ERR4035131,0,2017,0,0
ERR4034879,0,2016,0,0
ERR4034366,0,2006,0,0
ERR4036461,0,2012,0,0
ERR4036454,0,2016,0,0
ERR4034938,0,2008,0,0
ERR4036105,0,2010,0,0
ERR4034196,0,2012,0,0
ERR4037180,0,2009,0,0
ERR4035419,0,2009,0,0
ERR4035838,0,2015,0,0
ERR4034107,0,2011,0,0
ERR4036243,0,2013,0,0
ERR4034259,0,2012,0,0
ERR4035391,0,2017,0,0
ERR4034241,0,2012,0,0
ERR4036689,0,2013,0,0
ERR4035662,0,2017,0,0
ERR4035505,0,2011,0,0
ERR4034277,0,2015,0,0
ERR4034856,0,2016,0,0
ERR4037231,0,2009,0,0
ERR4036181,0,2012,0,0
ERR4037253,0,2014,0,0
ERR4036286,0,2013,1,1
ERR4037468,0,2013,0,1
ERR4035570,0,2017,0,0
ERR4035742,0,2015,0,0
ERR4035996,0,2014,0,0
ERR4037151,1,2009,1,0
ERR4035989,0,2012,0,0
ERR4034554,0,2009,1,0
ERR4035908,1,2013,1,1
ERR4036361,0,2016,0,0
ERR4036123,0,2014,0,0
ERR4036577,0,2012,0,0
ERR4036125,0,2008,0,0
ERR4034652,0,2012,0,0
ERR4034826,1,2015,1,1
ERR4034262,0,2012,0,0
ERR4034182,0,2009,0,0
ERR4034692,0,2017,0,0
ERR4035934,0,2013,0,0
ERR4035438,1,2010,1,1
ERR4035862,0,2012,0,0
ERR4036768,0,2015,0,0
ERR4037330,0,2012,0,0
ERR4034619,0,2012,0,0
ERR4034147,0,2014,0,0
ERR4035457,0,2013,0,0
ERR4037440,0,2014,0,0
ERR4034858,0,2015,0,0
ERR4037175,0,2006,0,0
ERR4037263,0,2006,0,0
ERR4035705,0,2015,0,0
ERR4034854,0,2017,0,0
ERR4036500,0,2017,0,0
ERR4034595,0,2012,0,0
ERR4034943,0,2015,0,0
ERR4035951,0,2012,0,0
ERR4036433,0,2013,0,0
ERR4036781,0,2013,0,0
ERR4036349,0,2009,0,0
ERR4036423,0,2014,0,0
ERR4034080,0,2014,0,0
ERR4037237,0,2007,0,0
ERR4035061,0,2015,0,0
ERR4035962,0,2009,0,0
ERR4034542,0,2012,0,0
ERR4034648,0,2012,0,0
ERR4036113,0,2007,0,0
ERR4036682,0,2017,0,0
ERR4036375,0,2011,0,0
ERR4037503,0,2015,0,0
ERR4036593,0,2017,0,0
ERR4036304,0,2017,0,0
ERR4036462,1,2015,1,1
