,Year,XGBoost,Random Forest
8984,2007,0,0
8989,2007,0,0
8991,2007,0,0
8993,2007,0,1
8994,2007,0,0
8997,2007,0,0
8999,2007,0,0
9001,2007,1,0
9002,2007,0,0
9003,2007,0,0
9004,2007,0,0
9006,2007,0,0
9008,2007,0,0
9010,2007,0,0
9011,2007,0,0
9022,2007,0,0
9023,2007,0,0
9024,2007,0,0
9027,2007,0,0
9036,2007,0,0
9042,2007,0,0
9043,2007,0,0
9044,2007,0,0
9045,2007,0,0
9046,2007,0,0
9048,2007,0,0
9052,2007,0,0
9056,2007,0,0
9057,2007,0,0
9062,2007,0,0
9067,2007,0,0
9085,2007,0,0
9091,2007,1,1
9093,2007,0,0
9096,2007,0,0
9097,2007,0,0
9099,2007,0,0
9102,2007,0,0
9104,2007,0,0
9108,2007,0,0
9111,2007,0,0
9112,2007,0,0
9115,2007,0,0
9116,2007,0,0
9119,2007,0,0
9122,2007,0,0
9123,2007,0,0
9125,2007,0,0
9130,2007,0,0
9132,2007,0,0
9133,2007,0,0
9136,2007,0,0
9141,2007,0,0
9144,2007,0,0
9146,2007,0,0
9147,2007,0,0
9151,2007,0,0
9153,2007,0,0
9158,2007,0,0
9167,2007,0,0
9168,2007,0,0
9170,2007,0,0
9176,2007,0,0
9177,2007,0,0
9180,2007,0,0
9181,2007,0,0
9182,2007,0,0
9185,2007,0,0
9186,2007,0,0
9187,2007,0,0
9190,2007,0,0
9194,2007,0,0
9198,2007,0,0
9202,2007,0,0
9205,2007,0,0
9206,2007,0,0
9208,2007,0,0
9210,2007,0,0
9214,2007,0,0
9219,2007,0,0
9224,2007,0,0
9225,2007,0,0
9227,2007,0,0
9230,2007,0,0
9232,2007,0,0
9233,2007,0,0
9234,2007,0,0
9240,2007,0,0
9242,2007,0,0
9244,2007,0,0
9246,2007,0,0
9253,2007,0,0
9257,2007,0,0
9258,2007,0,0
9261,2007,0,0
9264,2007,0,0
9266,2007,0,1
9267,2007,0,0
9273,2007,0,0
9275,2007,0,0
9280,2007,0,0
9282,2007,0,0
9290,2007,0,0
9291,2007,0,0
9294,2007,0,0
9295,2007,0,0
9297,2007,0,0
9299,2007,0,0
9300,2007,0,0
9301,2007,0,0
9302,2007,0,0
9303,2007,0,0
9306,2007,0,0
9307,2007,0,0
9308,2007,0,1
9310,2007,0,0
9311,2007,0,0
9312,2007,0,0
9314,2007,0,0
9316,2007,0,0
9321,2007,0,0
9325,2007,0,0
9328,2007,0,0
9332,2007,0,0
9335,2007,0,0
9338,2007,0,0
9345,2007,0,0
9346,2007,0,0
9349,2007,0,0
9352,2007,0,0
9353,2007,0,0
9359,2007,0,0
9368,2007,0,0
9369,2007,0,0
9376,2007,0,0
9377,2007,0,0
9381,2007,0,0
9386,2007,0,0
9387,2007,0,0
9390,2007,0,0
9391,2007,0,0
9393,2007,0,0
9396,2007,0,0
9399,2007,0,0
9403,2007,0,0
9409,2007,0,0
9412,2007,0,0
9414,2007,0,0
9418,2007,1,1
9419,2007,0,0
9420,2007,0,0
9421,2007,0,0
9423,2007,0,0
9427,2007,0,0
9429,2007,0,0
9434,2007,0,0
9435,2007,0,0
9440,2007,0,0
9447,2007,0,0
9448,2007,0,0
9450,2007,0,0
9457,2007,0,0
9458,2007,0,0
9460,2007,0,0
9462,2007,0,0
9467,2007,0,0
9468,2007,0,1
9469,2007,0,0
9473,2007,0,0
9478,2007,0,0
9480,2007,0,0
9481,2007,0,0
9482,2007,0,0
9484,2007,0,0
9487,2007,0,0
9492,2007,0,0
9493,2007,0,0
9494,2007,0,0
9498,2007,0,0
9500,2007,0,0
9501,2007,0,0
9502,2007,0,0
9503,2007,0,0
9508,2007,0,0
9509,2007,0,0
9513,2007,0,0
9514,2007,0,0
9517,2007,0,0
9521,2007,0,0
9526,2007,0,0
9529,2007,0,0
9531,2007,0,0
9532,2007,0,0
9535,2007,0,0
9539,2007,0,0
9543,2007,0,0
9544,2007,0,0
9547,2007,0,0
9548,2007,1,1
9550,2007,0,0
9551,2007,0,0
9553,2007,0,0
9554,2007,0,0
9556,2007,0,0
9558,2007,0,0
9561,2007,0,0
9566,2007,0,0
9567,2007,0,0
9569,2007,0,0
9573,2007,0,0
9574,2007,0,0
9576,2007,1,1
9577,2007,0,0
9578,2007,0,0
9582,2007,0,0
9584,2007,0,0
9586,2007,0,0
9587,2007,0,0
9589,2007,0,0
9590,2007,0,0
9592,2007,0,0
9594,2007,0,0
9595,2007,0,0
9596,2007,0,0
9597,2007,0,0
9599,2007,0,0
9600,2007,0,0
9601,2007,0,0
9602,2007,0,0
9603,2007,0,0
9606,2007,0,0
9608,2007,0,0
9609,2007,0,0
9611,2007,0,0
9612,2007,0,0
9614,2007,0,0
9615,2007,0,1
9616,2007,0,0
9617,2007,0,0
9619,2007,0,0
9620,2007,0,0
9622,2007,0,0
9624,2007,0,0
9626,2007,0,0
9627,2007,0,0
9629,2007,0,0
9630,2007,0,0
9631,2007,0,0
9634,2007,0,0
9635,2007,0,0
9636,2007,0,0
9638,2007,0,0
9640,2007,0,0
9641,2007,0,0
9644,2007,0,0
9646,2007,0,0
9647,2007,0,0
9648,2007,0,0
9649,2007,0,0
9651,2007,0,0
9653,2007,0,0
9655,2007,0,0
9656,2007,0,0
9659,2007,0,0
9660,2007,0,0
9662,2007,0,0
9663,2007,0,0
9665,2007,0,0
9668,2007,0,0
9669,2007,0,0
9671,2007,0,0
9672,2007,0,0
9673,2007,0,0
9675,2007,0,0
9676,2007,0,0
9678,2007,0,0
9679,2007,0,0
9683,2007,1,1
9685,2007,0,0
9686,2007,0,0
9687,2007,0,0
9688,2007,0,0
9689,2007,0,0
9691,2007,0,0
9695,2007,0,0
9704,2007,0,0
9705,2007,0,0
9708,2007,0,0
9713,2007,0,0
9715,2007,0,0
9718,2008,0,0
9720,2008,0,0
9721,2008,0,0
9723,2008,0,0
9730,2008,0,0
9731,2008,0,0
9734,2008,0,0
9736,2008,0,0
9739,2008,0,0
9740,2008,0,0
9743,2008,0,0
9750,2008,0,0
9752,2008,0,0
9753,2008,0,0
9755,2008,0,0
9757,2008,1,0
9758,2008,0,0
9760,2008,0,0
9761,2008,0,0
9767,2008,0,0
9768,2008,0,0
9774,2008,0,0
9777,2008,0,0
9778,2008,0,0
9791,2008,0,0
9792,2008,0,0
9793,2008,0,0
9798,2008,0,0
9803,2008,0,0
9806,2008,0,0
9811,2008,0,0
9814,2008,0,0
9815,2008,0,0
9818,2008,0,0
9823,2008,0,0
9824,2008,0,0
9830,2008,0,0
9834,2008,0,0
9835,2008,0,0
9838,2008,0,0
9842,2008,0,1
9843,2008,0,0
9846,2008,0,0
9850,2008,0,0
9853,2008,0,0
9856,2008,0,0
9861,2008,0,0
9862,2008,0,0
9864,2008,0,0
9866,2008,0,0
9872,2008,0,0
9878,2008,0,0
9879,2008,0,0
9880,2008,0,0
9881,2008,0,0
9882,2008,0,0
9883,2008,0,0
9884,2008,0,0
9885,2008,0,0
9886,2008,0,0
9889,2008,0,0
9899,2008,0,0
9902,2008,0,0
9903,2008,0,0
9907,2008,0,0
9911,2008,0,0
9912,2008,0,0
9913,2008,0,0
9914,2008,0,0
9916,2008,0,0
9918,2008,0,0
9920,2008,0,0
9922,2008,0,0
9926,2008,0,0
9928,2008,0,0
9929,2008,0,0
9933,2008,0,0
9934,2008,0,0
9935,2008,0,0
9936,2008,0,0
9937,2008,0,0
9940,2008,0,0
9942,2008,0,0
9943,2008,0,0
9945,2008,0,0
9946,2008,0,0
9947,2008,0,0
9951,2008,0,0
9952,2008,0,0
9954,2008,0,0
9955,2008,1,1
9959,2008,0,0
9960,2008,0,0
9962,2008,0,0
9963,2008,0,0
9964,2008,0,0
9965,2008,0,0
9966,2008,0,0
9968,2008,0,0
9969,2008,0,0
9972,2008,0,0
9973,2008,0,0
9974,2008,0,0
9975,2008,1,1
9976,2008,1,1
9980,2008,1,0
9981,2008,0,0
9982,2008,0,0
9983,2008,0,0
9984,2008,0,0
9988,2008,0,0
9989,2008,0,0
9993,2008,0,0
9994,2008,0,0
9996,2008,0,0
9997,2008,0,0
9998,2008,0,0
10000,2008,0,0
10003,2008,0,0
10007,2008,0,0
10010,2008,0,0
10011,2008,0,0
10020,2008,0,0
10021,2008,0,0
10024,2008,0,0
10027,2008,0,0
10028,2008,0,0
10032,2008,0,0
10033,2008,0,0
10037,2008,0,0
10039,2008,0,0
10041,2008,0,0
10044,2008,0,0
10046,2008,0,0
10047,2008,0,0
10049,2008,0,0
10055,2008,0,0
10057,2008,0,0
10058,2008,0,0
10059,2008,0,0
10060,2008,0,0
10061,2008,0,0
10062,2008,0,0
10066,2008,0,0
10071,2008,0,0
10074,2008,0,0
10079,2008,0,0
10082,2008,0,0
10083,2008,0,0
10084,2008,0,0
10088,2008,0,0
10091,2008,0,0
10094,2008,0,0
10095,2008,0,0
10096,2008,0,0
10098,2008,0,0
10099,2008,0,0
10101,2008,0,0
10102,2008,0,0
10107,2008,0,0
10108,2008,0,0
10109,2008,0,0
10114,2008,0,0
10117,2008,0,0
10119,2008,0,0
10124,2008,0,0
10126,2008,0,0
10127,2008,0,0
10128,2008,0,0
10132,2008,0,0
10137,2008,0,0
10138,2008,0,0
10143,2008,0,0
10147,2008,0,0
10149,2008,0,0
10152,2008,0,0
10153,2008,0,0
10154,2008,0,0
10156,2008,0,0
10158,2008,0,0
10160,2008,0,0
10162,2008,0,0
10164,2008,0,0
10169,2008,0,0
10170,2008,0,0
10172,2008,0,0
10184,2008,0,0
10187,2008,0,0
10189,2008,0,0
10194,2008,1,1
10195,2008,0,0
10200,2008,0,0
10211,2008,0,0
10212,2008,0,0
10217,2008,1,0
10219,2008,0,0
10223,2008,0,0
10226,2008,0,0
10227,2008,0,0
10228,2008,0,0
10229,2008,0,0
10237,2008,0,0
10238,2008,0,0
10240,2008,0,0
10253,2008,0,0
10254,2008,0,0
10255,2008,0,0
10256,2008,0,0
10257,2008,0,0
10261,2008,0,0
10262,2008,0,0
10266,2008,0,0
10269,2008,0,0
10275,2008,0,0
10276,2008,0,0
10279,2008,0,0
10281,2008,0,0
10286,2008,0,0
10287,2008,0,0
10291,2008,0,0
10292,2008,0,0
10294,2008,0,0
10295,2008,0,0
10296,2008,0,0
10297,2008,0,0
10298,2008,0,0
10301,2008,0,0
10303,2008,0,0
10305,2008,0,0
10310,2008,0,0
10313,2008,0,0
10316,2008,0,0
10317,2008,0,0
10321,2008,0,0
10325,2008,0,0
10327,2008,1,0
10328,2008,0,0
10331,2008,0,0
10332,2008,0,0
10335,2008,0,0
10336,2008,0,0
10337,2008,0,0
10342,2008,0,0
10344,2008,0,0
10345,2008,1,0
10346,2008,0,0
10349,2008,0,0
10350,2008,0,0
10352,2008,0,0
10353,2008,0,0
10354,2008,0,0
10356,2008,0,0
10362,2008,0,0
10364,2008,0,0
10367,2008,0,0
10368,2008,0,0
10371,2008,0,0
10374,2008,0,0
10376,2008,0,0
10380,2008,0,0
10384,2008,0,0
10386,2008,0,0
10389,2008,0,0
10393,2008,0,0
10394,2008,0,0
10396,2008,0,0
10399,2008,0,0
10400,2008,0,0
10402,2008,0,0
10403,2008,0,0
10404,2008,0,0
10406,2008,0,0
10407,2008,0,0
10408,2008,0,0
10411,2008,0,0
10412,2008,0,0
10413,2008,0,0
10415,2008,0,0
10416,2008,0,0
10417,2008,0,0
10418,2008,0,0
10419,2008,0,0
10420,2008,0,0
10424,2008,0,0
10426,2008,0,0
10435,2008,0,0
10436,2008,0,0
10437,2008,0,0
10441,2008,0,0
10445,2008,0,0
10450,2008,0,0
10453,2008,0,0
10458,2008,0,0
10459,2008,0,0
10473,2008,0,0
10477,2008,0,0
10480,2008,0,0
10482,2008,0,0
10483,2008,0,0
10484,2008,0,0
10485,2008,0,0
10486,2008,0,0
10488,2008,0,0
10491,2008,0,0
10492,2008,0,0
10493,2008,0,0
10497,2008,0,0
10504,2008,0,0
10509,2008,0,0
10510,2008,0,0
10512,2008,0,0
10522,2008,0,0
10524,2008,0,0
10525,2008,1,0
10526,2008,0,0
10529,2008,0,0
10534,2008,0,0
10535,2008,0,0
10536,2008,0,0
10537,2008,0,0
10540,2008,0,0
10541,2008,0,0
10545,2008,0,0
10548,2008,0,0
10552,2008,0,0
10555,2008,0,0
10557,2008,0,0
10566,2008,0,0
10567,2008,0,0
10569,2008,0,0
10576,2008,0,0
10580,2008,0,0
10581,2008,0,0
10582,2008,0,0
10590,2008,0,0
10591,2008,0,0
10592,2008,0,0
10594,2008,0,0
10599,2008,0,0
10606,2008,0,0
10610,2008,0,0
10611,2008,0,0
10612,2008,0,0
10614,2008,0,0
10616,2008,0,0
10617,2008,0,0
10618,2008,0,0
10619,2008,0,0
10623,2008,0,0
10626,2008,0,0
10627,2008,0,0
10629,2008,0,0
10631,2008,0,0
10633,2008,0,0
10638,2008,0,0
10642,2008,0,0
10644,2008,0,0
10646,2008,0,0
10649,2008,0,0
10650,2008,0,0
10656,2008,0,0
10659,2008,0,0
10660,2008,0,0
10661,2008,0,0
10662,2008,0,0
10666,2008,0,0
10667,2008,0,0
10674,2008,0,0
10678,2008,0,0
10679,2008,0,0
10681,2008,0,0
10682,2008,0,0
10685,2008,0,0
10690,2008,0,0
10692,2008,0,0
10696,2008,0,0
10697,2008,0,0
10698,2008,0,0
10701,2008,0,0
10705,2008,0,0
10707,2008,0,0
10708,2008,0,0
10709,2008,0,0
10711,2008,0,0
10712,2008,0,0
10713,2008,0,0
10714,2008,0,0
10717,2008,0,0
10718,2008,0,0
10719,2008,0,0
10729,2008,0,0
10730,2008,0,0
10732,2008,0,0
10736,2008,0,0
10738,2008,0,0
10739,2008,0,0
10742,2008,0,0
10746,2008,0,0
10747,2008,0,0
10748,2008,0,0
10754,2008,0,0
10757,2008,0,0
10758,2008,0,0
10762,2008,0,0
10774,2008,0,0
10775,2008,0,0
10778,2008,0,0
10779,2008,0,0
10780,2008,0,0
10781,2008,0,0
10786,2008,0,0
10791,2008,0,0
10798,2008,0,0
10800,2008,0,0
10801,2008,0,0
10802,2008,0,0
10803,2008,0,0
10804,2008,0,0
10805,2008,0,0
10814,2008,0,0
10823,2008,0,0
10824,2008,0,0
10827,2008,0,0
10829,2008,0,0
10832,2008,0,0
10835,2008,0,0
10837,2008,0,0
10838,2008,0,0
10842,2008,0,0
10844,2008,0,0
10846,2008,0,0
10848,2008,0,0
10849,2008,0,0
10852,2008,0,0
10855,2008,0,0
10856,2008,0,0
10857,2008,0,0
10859,2008,0,0
10862,2008,0,0
10866,2008,0,0
10869,2008,0,0
10870,2008,0,0
10875,2008,0,0
10878,2008,0,0
10879,2008,0,0
10885,2008,0,0
10887,2008,0,0
10888,2008,0,1
10890,2008,0,0
10891,2008,0,0
10892,2008,0,0
10895,2009,0,0
10903,2009,0,0
10904,2009,0,0
10908,2009,0,0
10909,2009,0,0
10910,2009,0,0
10911,2009,0,0
10915,2009,0,0
10918,2009,0,0
10919,2009,0,0
10921,2009,0,0
10922,2009,0,0
10932,2009,0,0
10934,2009,0,0
10942,2009,0,0
10946,2009,0,0
10947,2009,0,0
10948,2009,0,0
10950,2009,0,0
10957,2009,0,0
10961,2009,0,0
10968,2009,0,0
10969,2009,0,0
10970,2009,0,0
10975,2009,0,0
10977,2009,0,0
10982,2009,0,0
10985,2009,0,0
10989,2009,0,0
10990,2009,0,0
10992,2009,0,0
10993,2009,0,0
10994,2009,0,0
10995,2009,0,0
11001,2009,0,0
11005,2009,0,0
11006,2009,0,0
11008,2009,0,0
11009,2009,0,0
11017,2009,0,0
11022,2009,0,0
11023,2009,0,0
11024,2009,0,0
11031,2009,0,0
11033,2009,0,0
11035,2009,0,0
11036,2009,0,0
11040,2009,0,0
11042,2009,0,0
11044,2009,0,0
11049,2009,0,0
11051,2009,0,0
11052,2009,0,0
11053,2009,0,0
11057,2009,0,0
11058,2009,0,0
11059,2009,0,0
11060,2009,0,0
11062,2009,0,0
11063,2009,0,0
11064,2009,0,0
11066,2009,0,0
11068,2009,0,0
11069,2009,0,0
11071,2009,0,0
11072,2009,0,0
11073,2009,0,1
11076,2009,0,0
11077,2009,0,0
11078,2009,0,0
11079,2009,0,0
11081,2009,0,0
11083,2009,0,0
11088,2009,0,0
11090,2009,0,0
11091,2009,0,0
11092,2009,1,1
11093,2009,0,0
11095,2009,0,0
11098,2009,0,0
11099,2009,1,0
11100,2009,0,0
11101,2009,0,0
11105,2009,0,0
11109,2009,0,0
11111,2009,0,0
11115,2009,0,0
11118,2009,0,0
11120,2009,0,0
11124,2009,0,0
11130,2009,0,0
11131,2009,0,0
11134,2009,0,0
11137,2009,0,0
11138,2009,0,0
11141,2009,1,1
11142,2009,0,0
11144,2009,0,0
11145,2009,0,0
11149,2009,0,0
11150,2009,0,0
11152,2009,0,0
11154,2009,0,0
11155,2009,0,0
11158,2009,0,0
11161,2009,1,1
11162,2009,0,0
11164,2009,0,0
11166,2009,0,0
11167,2009,0,0
11168,2009,0,0
11170,2009,0,0
11171,2009,0,0
11172,2009,0,0
11173,2009,0,0
11175,2009,0,0
11177,2009,0,0
11178,2009,0,0
11179,2009,1,1
11180,2009,0,0
11182,2009,0,0
11183,2009,0,0
11184,2009,0,0
11187,2009,0,0
11188,2009,0,0
11189,2009,0,0
11191,2009,0,0
11192,2009,0,0
11194,2009,0,0
11195,2009,0,0
11196,2009,0,0
11199,2009,0,0
11200,2009,0,0
11203,2009,0,0
11204,2009,0,0
11206,2009,0,0
11208,2009,0,0
11209,2009,0,0
11210,2009,0,0
11211,2009,0,0
11214,2009,0,0
11218,2009,0,0
11222,2009,0,0
11223,2009,0,0
11226,2009,0,0
11227,2009,0,0
11228,2009,0,0
11231,2009,0,0
11232,2009,0,0
11233,2009,0,0
11239,2009,0,0
11242,2009,0,0
11243,2009,0,0
11244,2009,0,0
11247,2009,1,1
11248,2009,0,0
11249,2009,0,0
11251,2009,0,0
11252,2009,0,0
11255,2009,0,0
11256,2009,0,0
11260,2009,0,0
11264,2009,0,0
11266,2009,0,0
11267,2009,0,0
11270,2009,0,0
11271,2009,0,0
11273,2009,0,0
11274,2009,0,0
11277,2009,0,0
11278,2009,0,0
11282,2009,0,0
11285,2009,0,0
11286,2009,0,0
11288,2009,0,0
11289,2009,0,0
11293,2009,0,0
11294,2009,0,0
11295,2009,0,1
11296,2009,0,0
11297,2009,0,0
11299,2009,0,0
11300,2009,0,0
11311,2009,0,0
11315,2009,0,0
11322,2009,0,0
11323,2009,0,0
11326,2009,0,0
11329,2009,0,0
11330,2009,0,0
11331,2009,0,0
11334,2009,1,1
11335,2009,0,0
11338,2009,0,0
11342,2009,0,0
11345,2009,0,0
11347,2009,0,0
11351,2009,0,0
11353,2009,0,0
11354,2009,0,0
11355,2009,0,0
11356,2009,0,0
11357,2009,0,0
11362,2009,0,0
11363,2009,0,0
11366,2009,0,0
11367,2009,0,0
11368,2009,0,0
11369,2009,0,0
11371,2009,0,0
11372,2009,0,0
11373,2009,0,0
11375,2009,0,0
11378,2009,0,0
11379,2009,0,0
11380,2009,0,0
11381,2009,0,0
11382,2009,0,0
11384,2009,0,0
11385,2009,0,0
11388,2009,0,0
11389,2009,0,0
11390,2009,0,0
11392,2009,0,0
11393,2009,0,0
11395,2009,0,0
11397,2009,0,0
11398,2009,0,0
11399,2009,0,0
11400,2009,0,0
11402,2009,0,0
11403,2009,0,0
11404,2009,0,0
11405,2009,0,0
11406,2009,0,0
11407,2009,0,0
11408,2009,0,0
11410,2009,0,0
11411,2009,0,0
11412,2009,0,0
11413,2009,0,0
11415,2009,0,0
11416,2009,0,0
11417,2009,0,0
11418,2009,0,0
11419,2009,0,0
11421,2009,0,0
11422,2009,0,0
11427,2009,0,0
11428,2009,0,0
11429,2009,0,0
11430,2009,0,0
11431,2009,0,0
11432,2009,0,0
11436,2009,0,0
11437,2009,0,0
11439,2009,0,0
11443,2009,1,0
11444,2009,0,0
11445,2009,0,0
11446,2009,0,0
11448,2009,0,0
11449,2009,0,0
11450,2009,0,0
11454,2009,0,0
11456,2009,1,0
11457,2009,0,0
11458,2009,0,0
11461,2009,0,0
11462,2009,0,0
11463,2009,0,0
11464,2009,0,0
11465,2009,0,0
11473,2009,0,0
11475,2009,0,0
11478,2009,0,0
11481,2009,0,0
11482,2009,1,0
11484,2009,0,0
11485,2009,0,0
11487,2009,0,0
11488,2009,0,0
11491,2009,0,0
11493,2009,0,0
11496,2009,0,0
11498,2009,0,0
11502,2009,0,0
11503,2009,0,0
11504,2009,0,0
11505,2009,0,0
11506,2009,0,0
11513,2009,0,0
11514,2009,0,0
11515,2009,0,0
11524,2009,0,0
11525,2009,0,0
11526,2009,0,0
11528,2009,0,0
11532,2009,0,0
11533,2009,0,0
11537,2009,0,0
11543,2009,0,0
11545,2009,0,0
11547,2009,0,0
11549,2009,0,0
11554,2009,0,1
11558,2009,0,0
11560,2009,0,0
11568,2009,0,0
11572,2009,0,0
11577,2009,0,0
11581,2009,0,0
11582,2009,0,0
11588,2009,0,0
11589,2009,0,0
11592,2009,0,0
11598,2009,0,0
11602,2009,0,0
11604,2009,0,0
11608,2009,0,0
11616,2009,0,0
11618,2009,0,0
11624,2009,0,0
11627,2009,0,0
11628,2009,0,0
11635,2009,0,0
11636,2009,0,0
11638,2009,0,0
11642,2009,0,0
11643,2009,0,0
11644,2009,0,0
11645,2009,1,1
11646,2009,0,0
11648,2009,0,0
11649,2009,0,0
11651,2009,0,0
11654,2009,0,0
11655,2009,0,0
11656,2009,0,0
11657,2009,0,0
11662,2009,0,0
11663,2009,0,0
11668,2009,0,0
11670,2009,0,0
11673,2009,0,0
11674,2009,1,0
11676,2009,0,0
11677,2009,0,0
11678,2009,0,0
11679,2009,0,0
11681,2009,0,0
11682,2009,0,0
11684,2009,0,0
11687,2009,0,0
11693,2009,0,0
11695,2009,0,0
11696,2009,0,0
11699,2009,0,0
11700,2009,0,0
11705,2009,0,0
11707,2009,0,0
11708,2009,0,0
11718,2009,0,0
11725,2009,0,0
11727,2009,0,0
11728,2009,0,0
11729,2009,0,0
11730,2009,0,0
11731,2009,0,0
11733,2009,0,0
11735,2009,0,0
11738,2009,0,0
11739,2009,0,0
11741,2009,0,0
11743,2009,0,0
11744,2009,0,0
11746,2009,0,0
11748,2009,0,0
11754,2009,0,0
11755,2009,0,0
11756,2009,0,0
11757,2009,0,0
11763,2009,0,0
11764,2009,0,0
11766,2009,0,0
11767,2009,0,0
11768,2009,0,0
11769,2009,0,0
11772,2009,0,0
11773,2009,0,0
11774,2009,0,0
11775,2009,0,0
11776,2009,0,0
11778,2009,0,1
11780,2009,0,0
11782,2009,0,0
11783,2009,0,0
11784,2009,0,0
11787,2009,0,0
11788,2009,0,0
11791,2009,0,0
11792,2009,0,0
11797,2009,0,0
11798,2009,0,0
11799,2009,0,0
11801,2009,0,0
11806,2009,0,0
11807,2009,0,0
11810,2009,0,0
11813,2009,0,0
11816,2009,0,0
11818,2009,0,0
11823,2009,0,0
11826,2009,0,0
11834,2009,0,0
11835,2009,0,0
11836,2009,0,0
11837,2009,0,0
11841,2009,0,0
11842,2009,0,0
11848,2009,0,0
11849,2009,0,0
11850,2009,0,0
11851,2009,0,0
11861,2009,0,0
11867,2009,0,0
11868,2009,0,0
11870,2009,0,0
11871,2009,0,0
11872,2009,0,0
11878,2009,0,0
11881,2009,0,0
11882,2009,0,0
11888,2009,0,0
11893,2009,0,0
11896,2009,0,0
11897,2009,0,0
11898,2009,0,0
11899,2009,0,0
11900,2009,0,0
11901,2009,0,0
11902,2009,0,0
11903,2009,0,0
11905,2009,0,0
11910,2009,1,1
11912,2009,0,0
11915,2009,0,0
11916,2009,0,0
11924,2009,0,0
11925,2009,0,0
11926,2009,0,0
11932,2009,0,0
11936,2009,0,0
11938,2009,0,0
11940,2009,0,0
11942,2009,0,0
11946,2009,0,0
11948,2009,0,0
11949,2009,0,0
11950,2009,0,0
11955,2009,0,0
11956,2009,0,0
11957,2009,0,0
11958,2009,0,0
11960,2009,0,0
11962,2009,0,0
11966,2009,0,0
11968,2009,0,0
11969,2009,0,0
11971,2009,0,0
11972,2009,0,0
11974,2009,0,0
11975,2009,0,0
11977,2009,0,0
11978,2009,0,0
11981,2009,0,0
11985,2009,0,0
11988,2009,0,0
11989,2009,0,0
11990,2009,0,0
11991,2009,0,0
11994,2009,0,0
11996,2009,0,0
11997,2009,0,0
11998,2009,0,0
11999,2009,0,0
12000,2009,0,0
12001,2009,0,0
12003,2009,0,0
12004,2009,0,0
12006,2009,0,0
12007,2009,0,0
12008,2009,0,0
12010,2009,0,0
12014,2009,0,0
12020,2009,0,0
12022,2009,0,0
12025,2009,0,0
12027,2009,0,0
12028,2009,0,0
12032,2009,0,0
12035,2009,0,0
12038,2009,0,0
12040,2009,0,0
12042,2010,0,0
12045,2010,0,0
12046,2010,0,0
12049,2010,0,0
12052,2010,0,0
12055,2010,0,0
12059,2010,0,0
12061,2010,0,0
12062,2010,0,0
12063,2010,0,0
12064,2010,0,0
12067,2010,0,0
12070,2010,0,0
12076,2010,1,0
12077,2010,0,0
12078,2010,0,0
12079,2010,0,0
12081,2010,0,0
12086,2010,0,0
12087,2010,0,0
12094,2010,0,0
12095,2010,0,0
12099,2010,0,0
12102,2010,0,0
12103,2010,0,0
12104,2010,0,0
12105,2010,0,0
12106,2010,0,0
12107,2010,0,0
12109,2010,0,0
12115,2010,0,0
12117,2010,0,0
12122,2010,0,0
12124,2010,0,0
12129,2010,0,0
12131,2010,0,0
12132,2010,0,0
12137,2010,0,0
12140,2010,0,0
12142,2010,0,0
12145,2010,0,0
12146,2010,0,0
12147,2010,0,1
12148,2010,0,1
12149,2010,1,0
12150,2010,0,0
12152,2010,0,0
12153,2010,0,0
12154,2010,0,0
12155,2010,0,0
12156,2010,0,0
12157,2010,0,0
12158,2010,0,0
12159,2010,0,0
12162,2010,0,1
12164,2010,0,0
12165,2010,0,0
12169,2010,0,0
12174,2010,0,0
12175,2010,0,0
12176,2010,0,0
12180,2010,0,0
12181,2010,0,0
12185,2010,0,0
12186,2010,0,0
12188,2010,0,0
12191,2010,0,0
12192,2010,0,0
12193,2010,0,0
12195,2010,0,0
12199,2010,0,0
12204,2010,0,0
12205,2010,0,0
12208,2010,0,0
12209,2010,0,0
12214,2010,0,0
12215,2010,0,0
12217,2010,0,0
12220,2010,0,0
12221,2010,0,0
12224,2010,0,0
12226,2010,0,0
12229,2010,0,0
12232,2010,0,0
12235,2010,0,0
12238,2010,0,0
12242,2010,0,0
12246,2010,0,0
12248,2010,0,0
12250,2010,0,0
12253,2010,0,0
12257,2010,0,0
12258,2010,0,0
12259,2010,0,0
12260,2010,0,0
12264,2010,0,0
12265,2010,0,0
12267,2010,0,0
12269,2010,0,0
12270,2010,0,0
12271,2010,0,0
12274,2010,0,0
12275,2010,0,0
12276,2010,0,0
12277,2010,0,0
12280,2010,0,0
12281,2010,0,0
12282,2010,0,0
12285,2010,0,0
12289,2010,0,0
12290,2010,0,0
12291,2010,0,0
12292,2010,1,0
12293,2010,0,0
12294,2010,0,0
12296,2010,0,0
12297,2010,0,0
12301,2010,0,0
12302,2010,0,0
12303,2010,0,0
12305,2010,1,0
12307,2010,0,0
12309,2010,0,0
12312,2010,0,0
12314,2010,0,0
12315,2010,0,0
12318,2010,0,0
12319,2010,0,0
12323,2010,0,0
12324,2010,0,0
12325,2010,0,0
12326,2010,0,0
12327,2010,0,0
12328,2010,0,0
12330,2010,0,0
12333,2010,0,0
12334,2010,0,0
12335,2010,0,0
12336,2010,0,0
12337,2010,0,0
12342,2010,0,0
12345,2010,0,0
12346,2010,0,0
12355,2010,0,0
12357,2010,0,0
12360,2010,0,0
12364,2010,0,0
12365,2010,0,0
12368,2010,0,0
12369,2010,0,0
12370,2010,0,0
12371,2010,0,0
12373,2010,0,0
